playerName,phoneNumber,age,position,email,notes
أحمد علي,0555123456,25,مهاجم,ahmed@example.com,لاعب ممتاز
محمد حسن,0555987654,22,مدافع,mohamed@example.com,
سعيد عمر,0555112233,28,وسط,saeed@example.com,يجيد التمرير
خالد عبدالله,0555443322,30,حارس,khaled@example.com,
عبدالرحمن محمد,0555667788,19,مهاجم,abdulrahman@example.com,موهوب
ناصر القحطاني,0555889900,24,مدافع,nasser@example.com,قوي بدنياً
فهد الشمري,0555778899,27,وسط,fahad@example.com,
ماجد الحربي,0555665544,32,حارس,majed@example.com,خبرة كبيرة
يوسف الزهراني,0555223344,21,مهاجم,yousef@example.com,
سلطان العتيبي,0555334455,26,مدافع,sultan@example.com,
